2026-08-25T07:14:24 [watchdog] === wells_resumable_launch starting ===
2026-08-25T07:14:24 [watchdog] cmd: uv run python3 -c 'from wells.main import main; main()' evolve gate 20260824-113307-57b088 --split val --profile zai --timeout 1200 --heartbeat /home/corbybender/Projects/seacs/.wells/evolve/mutations/20260824-113307-57b088/heartbeat.json
2026-08-25T07:14:24 [watchdog] heartbeat: /home/corbybender/Projects/seacs/.wells/evolve/mutations/20260824-113307-57b088/heartbeat.json  log: /home/corbybender/Projects/seacs/logs/evolve_gate_val.log
2026-08-25T07:14:24 [watchdog] max_restarts=15 stale_after=300s poll_every=60s
2026-08-25T07:14:24 [watchdog] launched (attempt 1/16), PID=2943146
2026-08-25T12:56:41 [watchdog] alive, heartbeat 6s old, status=running — OK
2026-08-25T12:57:41 [watchdog] alive, heartbeat 6s old, status=running — OK
2026-08-25T12:58:41 [watchdog] alive, heartbeat 6s old, status=running — OK
2026-08-25T12:59:41 [watchdog] alive, heartbeat 6s old, status=running — OK
2026-08-25T13:00:41 [watchdog] alive, heartbeat 6s old, status=running — OK
2026-08-25T13:01:41 [watchdog] alive, heartbeat 6s old, status=running — OK
2026-08-25T13:02:41 [watchdog] alive, heartbeat 6s old, status=running — OK
2026-08-25T13:03:41 [watchdog] alive, heartbeat 6s old, status=running — OK
2026-08-25T13:04:41 [watchdog] alive, heartbeat 5s old, status=running — OK
2026-08-25T13:05:41 [watchdog] alive, heartbeat 5s old, status=running — OK
2026-08-25T13:06:41 [watchdog] alive, heartbeat 5s old, status=running — OK
2026-08-25T13:07:41 [watchdog] alive, heartbeat 5s old, status=running — OK
2026-08-25T13:08:42 [watchdog] alive, heartbeat 6s old, status=running — OK
2026-08-25T13:09:42 [watchdog] alive, heartbeat 6s old, status=running — OK
2026-08-25T13:10:42 [watchdog] alive, heartbeat 6s old, status=running — OK
2026-08-25T13:11:42 [watchdog] alive, heartbeat 6s old, status=running — OK
2026-08-25T13:12:42 [watchdog] alive, heartbeat 6s old, status=running — OK
2026-08-25T13:13:42 [watchdog] alive, heartbeat 6s old, status=running — OK
2026-08-25T13:14:42 [watchdog] alive, heartbeat 6s old, status=running — OK
2026-08-25T13:15:42 [watchdog] alive, heartbeat 5s old, status=running — OK
2026-08-25T13:16:42 [watchdog] alive, heartbeat 5s old, status=running — OK
2026-08-25T13:17:42 [watchdog] alive, heartbeat 5s old, status=running — OK
2026-08-25T13:18:42 [watchdog] alive, heartbeat 5s old, status=running — OK
2026-08-25T13:19:42 [watchdog] alive, heartbeat 5s old, status=running — OK
2026-08-25T13:20:42 [watchdog] alive, heartbeat 5s old, status=running — OK
2026-08-25T13:21:42 [watchdog] alive, heartbeat 5s old, status=running — OK
2026-08-25T13:22:42 [watchdog] alive, heartbeat 5s old, status=running — OK
2026-08-25T13:23:42 [watchdog] alive, heartbeat 5s old, status=running — OK
2026-08-25T13:24:42 [watchdog] alive, heartbeat 5s old, status=running — OK
2026-08-25T13:25:42 [watchdog] alive, heartbeat 5s old, status=running — OK
2026-08-25T13:26:42 [watchdog] alive, heartbeat 5s old, status=running — OK
2026-08-25T13:27:42 [watchdog] alive, heartbeat 5s old, status=running — OK
2026-08-25T13:28:43 [watchdog] alive, heartbeat 6s old, status=running — OK
2026-08-25T13:29:43 [watchdog] alive, heartbeat 6s old, status=running — OK
2026-08-25T13:30:43 [watchdog] alive, heartbeat 6s old, status=running — OK
2026-08-25T13:31:43 [watchdog] alive, heartbeat 6s old, status=running — OK
2026-08-25T13:32:43 [watchdog] alive, heartbeat 6s old, status=running — OK
2026-08-25T13:33:43 [watchdog] alive, heartbeat 6s old, status=running — OK
2026-08-25T13:34:43 [watchdog] alive, heartbeat 6s old, status=running — OK
2026-08-25T13:35:43 [watchdog] alive, heartbeat 5s old, status=running — OK
2026-08-25T13:36:43 [watchdog] alive, heartbeat 5s old, status=running — OK
2026-08-25T13:37:43 [watchdog] alive, heartbeat 5s old, status=running — OK
2026-08-25T13:38:43 [watchdog] alive, heartbeat 5s old, status=running — OK
2026-08-25T13:39:43 [watchdog] alive, heartbeat 5s old, status=running — OK
2026-08-25T13:40:43 [watchdog] heartbeat reports complete — done, no more restarts.
